User_ID	Name	Email	Cookify_Level
12	John Doe	mary.doe@email.com	1
User_ID	Name	Email	Cookify_Level
10	User9	user9@example.com	72
9	User8	user8@example.com	33
8	User7	user7@example.com	61
7	User6	user6@example.com	7
6	User5	user5@example.com	51
5	User4	user4@example.com	34
4	User3	user3@example.com	60
3	User2	user2@example.com	32
11	User10	user10@example.com	78
2	User1	user1@example.com	64
14	Sarah Chef	sarah.chef@email.com	1
12	John Doe	mary.doe@email.com	1
13	Jane Smith	jane.doe@email.com	1
1	admin	admin@example.com	100
Recipe_ID	User_ID	Name	Duration	Difficulty	Cuisine	Instructions
6654	1	Potato Rolls with Caraway Salt	10	Intermediate	Greek	Place the potato in a small saucepan and add water to cover by 1". Bring to a boil; reduce heat to medium and simmer until potato is tender, about 15 minutes. Drain, reserving 1/4 cup cooking liquid in a small microwave-safe bowl.\nMeanwhile, melt 4 tablespoons butter in another small saucepan. Add milk; stir until warm, about 1 minute, and set aside. Transfer cooked potato to a large bowl.\nMash with a fork, then stir in milk mixture, 1 tablespoon sugar, and 1/2 teaspoon salt (mixture will be slightly lumpy).\nRewarm potato cooking liquid in microwave (or let cool) until an instant-read thermometer registers 105øF-110øF. Stir in remaining 1 tablespoon sugar, 1 teaspoon salt, and yeast; let stand until foamy, about 10 minutes. Add yeast mixture to potato mixture and stir to combine. Add 3 1/4 cups flour with a wooden spoon and stir until a sticky dough forms.\nTurn dough onto a floured surface and knead, dusting surface, dough, and your hands often with remaining 1/2 cup flour to keep dough from sticking, until dough is smooth, elastic, and slightly sticky, 7-8 minutes. Form into a ball and transfer to a buttered bowl. Turn to coat dough with butter and cover bowl with plastic wrap. Let dough rise, chilled, overnight.\nButter baking pan. Mix caraway seeds and pretzel salt in a small bowl; set aside. Punch down dough (do not knead). Cut dough in half, then roll each piece into a 12"-long log. Cut each log into 12 equal pieces, then roll each piece into a ball (for 24 total). Arrange in pan, evenly spaced, in 6 rows of 4. Cover loosely with plastic wrap. Let rise in a warm, draft-free place until almost doubled in size, about 1 hour.\nArrange a rack in middle of oven and preheat to 375øF. Whisk egg and cream in a small bowl; brush tops of rolls with some of egg wash. Sprinkle with caraway salt. Bake, rotating pan once, until rolls are cooked through and deep golden, 25-30 minutes. Transfer to wire rack and let cool in pan for 5 minutes, then run a sharp knife around edges to loosen from pan; do not separate rolls. Transfer to rack and let cool for 10 minutes. DO AHEAD: Can be made 8 hours ahead. Rewarm, wrapped in foil, in a 300øF oven until heated through. Serve warm.
6663	1	Forked Oven-Roasted Potatoes	20	Easy	Greek	Preheat oven to 425øF. Working in 2 batches, cook potatoes in a large pot of boiling salted water for 3 minutes. Using a slotted spoon, transfer potatoes to a rimmed baking sheet. When cool enough to handle, firmly scrape the tines of a fork up and down potatoes, creating a rough, grooved surface.\nPour oil onto another rimmed baking sheet; bake (to heat oil) for 5 minutes. Add potatoes; turn to coat. Season with 1 tablespoon salt. Roast, turning 3 times during cooking and occasionally basting with oil, until browned and tender, 60-70 minutes.
6676	1	Cranberry and Orange Granola	10	Intermediate	American	Preheat oven to 300øF. Spread oats on a large rimmed baking sheet. Toast, stirring occasionally, until lightly browned and fragrant, about 20 minutes. Transfer to a heatproof bowl; add almonds and let cool slightly. Coat same baking sheet with nonstick spray. Whisk maple syrup, butter, and hazelnut oil in a small bowl to blend. Pour syrup mixture over oats; stir thoroughly to coat. Spread mixture on prepared sheet.\nBake granola, stirring occasionally, until the oats are light golden, about 15 minutes. Stir in the cranberries and raisins; bake for 10 minutes longer. Remove granola from oven and let cool slightly. Stir in the orange peel. Let cool completely, then break into pieces. DO AHEAD: Store airtight at room temperature for up to 2 weeks.
6684	1	Peameal Bacon	20	Hard	Greek	1. In a plastic (preferably) container large enough to hold both the brine and the meat, mix together the water, maple syrup, salt, cure, and spices.\n2. Scoop out a scant 1 cup (200 ml) brine, and use it to load the brine injector. Then, inject the loin every 3/4 to 1 inch (2 to 2.5 cm), inserting the needle about 3/4 inch (2 cm) deep. Try to distribute the brine evenly over the loin. Place the loin in the container with the remaining brine, and keep the meat submerged with the help of a plate or an object of a similar build. Cover and refrigerate for 4 full days.\n3. Remove the loin from the brine and pat it dry. Then roll it in the meal of your choosing. Give it a day's rest, uncovered, in the fridge, so the meal and meat form as one.\n4. You have two options on cooking it: you can slice it and griddle it for a minute on each side (for thin slices that is), or you can bake it at 375øF (190øC) for about an hour, or until it has a core temperature of 142øF (61øC), then slice it. I like it the first way, especially when it gets a bit burnt on the edges and I have added a dash of maple syrup that caramelizes a bit toward the end.
6699	1	Megan's Pecan Pralines	10	Easy	Indian	Line 2 large baking sheets with wax paper.\nIn a large heavy pot, stir together the sugar and 1 cup evaporated milk. Attach a candy thermometer to the pot and place it over moderately low heat. Cook, stirring occasionally?use a pastry brush dipped in cold water to wash down any sugar crystals clinging to the side of the pot?until the sugar is dissolved, 2 to 3 minutes. Raise the heat to moderate and cook the mixture, undisturbed, until the thermometer registers 238øF (soft-ball stage), 12 to 15 minutes. Remove the pan from the heat and let the mixture cool, undisturbed, until the thermometer registers 220øF, about 6 minutes.\nUsing a wooden spoon, stir in the vanilla and butter. Continue stirring until the mixture is creamy and thick, 1 to 2 minutes. Stir in the pecan pieces. Working quickly, use a wooden spoon to scoop up heaping tablespoons of the praline mixture and a small metal spoon to scrape the mixture onto the prepared baking sheets, leaving about 1 inch between pralines. If the mixture starts to crystallize and harden, add 1 to 2 tablespoons evaporated milk and place over low heat, stirring, until the mixture softens then continue dropping on prepared baking sheets. Let the pralines harden at room temperature. DO AHEAD: Pralines can be made ahead, wrapped individually in waxed paper, and stored in an airtight container in a cool place, up to 1 week.
6712	1	Lauren's Peanut Butter Kiss Cookies	20	Intermediate	Chinese	Position a rack in the upper third of the oven and a second rack in the lower third then preheat to 350øF.\nIn a large bowl, sift together the flour, baking soda, and salt.\nPlace 1/2 cup sugar in a small bowl.\nIn the bowl of a stand mixer fitted with the paddle attachment, combine the remaining 1/2 cup sugar with the brown sugar, butter, and peanut butter and beat on medium speed, scraping the bowl occasionally, until light and fluffy, 2 to 3 minutes. Add the egg and vanilla or almond extract and beat on medium until fully incorporated, about 1 minute. With the mixer on low, add the flour mixture and stir until just combined. Roll the dough into walnut-size balls, roll in sugar, and arrange on baking sheets, leaving about 2 inches between cookies. Bake, switching the cookies between the upper and lower racks about halfway through baking, until just starting to brown, 8 to 10 minutes. Remove the cookies from the oven and press a chocolate kiss into the center of each. Cool the cookies on baking sheets for 10 minutes before transferring to a wire rack to cool completely. Continue baking cookies on cooled baking sheets. DO AHEAD: The cookies can be baked ahead and stored, in an airtight container at room temperature, up to 3 days.
6738	1	Grape & Apple Pie	10	Intermediate	Italian	Pulse flour, sugar, and salt in a food processor. Add butter and shortening; pulse just until coarse meal forms. Add 1/3 cup ice water; pulse until dough forms clumps, adding more ice water by teaspoonfuls if dry. Gather dough into a ball; divide in half. Flatten into disks, wrap in plastic, and chill for at least 1 hour and up to 2 days.\nRoll out 1 dough disk on a lightly floured surface into an 11" round. Transfer to pie dish; press gently onto bottom and up sides of dish. Trim dough flush with edge of dish, leaving no overhang. Freeze until firm, about 10 minutes. Add scraps to remaining dough disk; roll out on parchment paper to a 12" round. Slide paper with dough onto a rimless baking sheet and chill in refrigerator.\nPreheat oven to 375øF. Line dough in pie dish with foil or parchment paper. Fill foil with pie weights or dried beans. Bake until edges are just beginning to turn golden, 25-30 minutes. Remove foil and pie weights. Return dish to oven; continue baking until crust is dark golden all over, about 20 minutes longer. Transfer pan to a wire rack; let crust cool completely.\nMix apples, grapes, sugar, and flour in a large saucepan; stir to coat. Cook over medium-low heat, stirring often, until fruit is translucent and juices are thickened, 30-40 minutes. Let mixture cool to room temperature.\nPreheat oven to 375øF. Transfer fruit to crust. Remove remaining dough from refrigerator. Using a decorative cutter, make a pattern in center of dough, leaving a 2" plain border; reserve cutouts. Invert dough over fruit in crust; peel off parchment paper. Trim dough along edge of crust, leaving no overhang. Arrange reserved dough cutouts decoratively over top crust, pressing lightly to adhere. Place pie on a baking sheet.\nBake pie until crust is golden brown and juices bubble, 50 minutes-1 hour. Transfer to a wire rack to cool. DO AHEAD: Can be made 8 hours ahead. Let stand at room temperature. Serve with ice cream, if desired.
6739	1	Celery Root, Kohlrabi, and Apple Pur‚e	10	Easy	American	Add celery root to a large pot of boiling salted water. Reduce heat to medium-low and simmer until tender, 11-13 minutes. Using a slotted spoon, transfer celery root to a large bowl. Return water to a boil; repeat with kohlrabi, then potatoes, cooking each separately until tender, 14-16 minutes for kohlrabi and 10-12 minutes for potatoes; add to bowl with celery root.\nMeanwhile, bring apple and 2 tablespoons water to a boil in a small saucepan. Cover and cook over medium-high heat, stirring occasionally, until apple falls apart, 6-8 minutes, adding water by tablespoonfuls if dry.\nWorking in batches, pass celery root, kohlrabi, potatoes, and apple through a potato ricer into a large bowl. Pass mixture through ricer again if a smoother texture is desired. Stir in butter. Season with salt and pepper. DO AHEAD: Can be made 1 day ahead. Transfer to a microwave-safe bowl, cover, and chill. Rewarm in microwave in 30-second intervals until heated through. Transfer to a large serving bowl. Garnish with chervil sprigs.
6741	1	Eggplant and Beef Stir-Fry	20	Hard	American	Whisk 2 tablespoons mint, soy sauce, 1 chile, half of ginger, fish sauce, lime juice, 1 teaspoon garlic, sugar, and 2 tablespoons water in a medium bowl. Set dressing aside.\nHeat 2 tablespoons oil in a large nonstick skillet over medium heat. Working in 2 batches and adding 2 tablespoons oil between batches, cook eggplant until golden brown, 2-3 minutes per side. Transfer eggplant slices to a medium bowl. Pour half of dressing over eggplant and toss to coat evenly. Set remaining dressing aside.\nHeat remaining 1 tablespoon oil in same skillet over medium-high heat. Add remaining chile, ginger, 1 teaspoon garlic, and beef and cook, turning beef once, until nicely seared and medium-rare, about 3 minutes total. Add eggplant mixture (with liquid) to skillet and toss to mix well.\nDivide noodles or rice among bowls. Spoon stir-fry over. Drizzle reserved dressing over stir-fry and garnish with remaining 2 tablespoons chopped mint.
6752	1	Rich and Silky Turkey Gravy	10	Easy	Chinese	Good gravy begins with good stock. At least one day (and up to four days) before the feast, make your own rich turkey stock. (For a recipe, see Do- Ahead Turkey Stock ; in a pinch, you can use store-bought low-salt chicken broth, but the results with homemade are incomparable.) When you're ready to make the gravy, bring 4 cups stock to a boil in a medium pot. Remove from heat; keep warm.\nMelt 4 tablespoons unsalted butter or turkey fat in a large heavy saucepan over medium heat. Whisk in 1/4 cup all-purpose flour and cook, whisking, for 1 minute. The roux will become smooth and golden brown. Keep whisking! Within 2-3 minutes it will be the color of caf‚ au lait and smell slightly toasted. Gradually whisk in the warm turkey stock, bring to a boil, then lower the heat so the gravy's at a bare simmer.\nNow, for an herbaceous kick, add 2 bay leaves or 1 sprig thyme. For an umami boost, stir in 4 dried porcini mushrooms or 2 teaspoons porcini powder along with 2 tablespoons Madeira. With or without these upgrades, let gravy simmer until reduced by half, then remove herbs or mushrooms with a slotted spoon. Season with kosher salt and serve. Or keep the gravy warm until the turkey is finished and take it one step further?\nTransfer the turkey to a cutting board and strain the drippings from the pan into a measuring cup. Skim the fat; add enough water to measure 1 cup. Place the pan across two burners set on medium-high heat. Add the drippings mixture and deglaze the pan, stirring and scraping up any browned bits with a wooden spoon. Strain into the gravy; simmer until slightly thickened, 10 minutes. Season to taste with salt and serve.
